iter	RMSE
473	0.06023296845
474	0.06023128046
475	0.06023160641
476	0.06022245
477	0.06021823966
478	0.06021682236
479	0.0602207944
480	0.06021775841
481	0.06021510989
482	0.06021255775
483	0.06021208988
484	0.06021160592
485	0.06020705454
486	0.06020240911
487	0.06019867751
488	0.06019219267
489	0.06019044871
490	0.06018686587
491	0.0601866503
492	0.06018790146
493	0.06018574214
494	0.06018522553
495	0.06018794614
496	0.06018524989
497	0.06018353439
498	0.06018446771
499	0.06018070485
500	0.06018057012
501	0.06017834038
502	0.06017704716
503	0.06017746984
504	0.06017026065
505	0.06017143524
506	0.06016903232
507	0.06017636146
508	0.06017607029
509	0.06017625914
510	0.06017590358
511	0.06017751541
512	0.06017412617
513	0.06017262954
514	0.06017744496
515	0.06017338418
516	0.06017350778
517	0.06017612549
518	0.06018020287
519	0.06017924019
520	0.06017971379
521	0.06017699764
522	0.06017756243
523	0.06018043309
524	0.06017650356
525	0.06017430749
526	0.06017475018
527	0.06018124164
528	0.0601791139
529	0.06018073074
530	0.06018013547
531	0.06017309546
532	0.06017249653
533	0.06016932349
534	0.06016878461
535	0.06016227844
536	0.06016215922
537	0.06015853603
538	0.06015698823
539	0.06015295718
540	0.06015102304
541	0.06014894883
542	0.06014422547
543	0.06014416504
544	0.06013420298
545	0.06013206741
546	0.06012684021
547	0.06012584631
548	0.0601258925
549	0.06012285497
550	0.06012457368
551	0.06012590173
552	0.06013071889
553	0.06013025262
554	0.06013005395
555	0.06013035269
556	0.06013130782
557	0.06012909429
558	0.06012831866
559	0.06012734318
560	0.06012941871
561	0.06012942781
562	0.06012898301
563	0.0601254555
564	0.06012345683
565	0.0601213153
566	0.06011959382
567	0.06011965043
568	0.06011824
569	0.06011804165
570	0.06011762065
571	0.06012512032
572	0.06012473612
573	0.06012439684
574	0.06012379117
575	0.06012398064
576	0.06012555683
577	0.0601251005
578	0.06012278917
579	0.06012093808
580	0.0601225981
581	0.06012336857
582	0.06012055026
583	0.06011982092
584	0.06012041647
585	0.06011886391
586	0.06011603254
587	0.0601121252
588	0.06011220095
589	0.06011339097
590	0.06010900476
591	0.0601096073
592	0.06010665082
593	0.06010449576
594	0.06010746157
595	0.06011058471
596	0.06011033634
597	0.06010983793
598	0.06010942141
599	0.06010931266
600	0.0601067469
601	0.06010478758
602	0.06010413115
603	0.06010459126
604	0.0601016398
605	0.06009693237
606	0.06009710756
607	0.06009624526
608	0.06009866521
609	0.06009468183
610	0.06008844087
611	0.06009049718
612	0.06008692034
613	0.06008199005
614	0.06007975225
615	0.06007847749
616	0.06007832854
617	0.06007813334
618	0.06007809056
619	0.06007682652
620	0.06007821557
621	0.060070337
622	0.06006811511
623	0.06006625127
624	0.06006634295
625	0.06006277593
626	0.0600617964
627	0.06006411619
628	0.06006195419
629	0.06006477912
630	0.06006868001
631	0.0600641846
632	0.06006495729
633	0.0600636173
634	0.06006230217
635	0.06006041062
636	0.06005501624
637	0.06004726347
638	0.06004593855
639	0.0600455396
640	0.06004684389
641	0.06004801566
642	0.06004746711
643	0.06004736099
644	0.06004152383
645	0.06004266435
646	0.06003996004
647	0.06003807533
648	0.06003955089
649	0.06002970194
650	0.06003067176
651	0.06002893596
652	0.06003179046
653	0.06002924108
654	0.06002925138
655	0.06002703987
656	0.06002725383
657	0.06002411653
658	0.06002213222
659	0.06002516847
660	0.06002521972
661	0.06002330579
662	0.06002200567
663	0.06002075191
664	0.06002172614
665	0.06001968231
666	0.06002268586
667	0.06002262944
668	0.06002424172
669	0.06002287917
670	0.06002441538
671	0.06002345784
672	0.06003309818
673	0.06002999252
674	0.06002760294
675	0.06002982459
676	0.06002413753
677	0.06002378586
678	0.06002267923
679	0.06002354449
680	0.06002357528
681	0.06002378626
682	0.06002228536
683	0.0600246922
684	0.06002203222
685	0.06002339826
686	0.06002305269
687	0.06002251032
688	0.06002042282
689	0.06001831552
690	0.06001836425
691	0.06001950368
692	0.06001855288
693	0.06001861151
694	0.06001986719
695	0.06002039737
696	0.06001286235
697	0.06001192134
698	0.0600120338
699	0.06001208494
700	0.06001082671
701	0.06000338857
702	0.05999758572
703	0.05999672123
704	0.05999872836
705	0.05999735426
706	0.05999712847
707	0.05999552267
708	0.05999618995
709	0.05999288603
710	0.05999204338
711	0.06000046898
712	0.06000171683
713	0.06000170518
714	0.06000070056
715	0.05999884547
716	0.05999849722
717	0.05999638613
718	0.05999721171
719	0.05999641321
720	0.05999700856
721	0.05999598219
722	0.05999314468
723	0.05999167464
724	0.05999873617
725	0.05999668474
726	0.05999760764
727	0.0599968433
728	0.05999192713
729	0.05999589126
730	0.06000237268
731	0.06000222961
732	0.06000174684
733	0.05999835198
734	0.05999474638
735	0.05999386863
736	0.0599946116
737	0.05999480109
738	0.05999370797
739	0.05998922444
740	0.05999007593
741	0.05998814047
742	0.05998388727
743	0.05998322888
744	0.05998312242
745	0.05998185146
746	0.05998123414
747	0.0599812895
748	0.05998139873
749	0.05997844881
750	0.05997887572
751	0.05998005994
752	0.05998104445
753	0.05998095561
754	0.05997693707
755	0.05997357696
756	0.05997123245
757	0.05997012121
758	0.05996677536
759	0.05996668036
760	0.05998124638
761	0.0599810231
762	0.05997782609
763	0.05997467398
764	0.05997425411
765	0.05998100514
766	0.05998016546
767	0.05997595406
768	0.05997755557
769	0.05997712934
770	0.05997630967
771	0.05997630491
772	0.05997531765
773	0.05997292943
774	0.05997151739
775	0.05997084254
776	0.05996939922
777	0.05996714588
778	0.05996445116
779	0.05996410904
780	0.05996205324
781	0.05996275532
782	0.05996192022
783	0.05996157685
784	0.05996179422
785	0.05996081301
786	0.05995855907
787	0.05995551173
788	0.05995755259
789	0.05995593036
790	0.05995554923
791	0.05995457976
792	0.05995745725
793	0.05995696958
794	0.05995786724
795	0.05995862977
796	0.05995813387
797	0.05995742217
798	0.05995610919
799	0.05995659603
800	0.05995996083
801	0.05995435125
802	0.05995355817
803	0.05995397129
804	0.05995212322
805	0.05995057372
806	0.05994963293
807	0.05994938371
808	0.05995262839
809	0.05995277385
810	0.05995297425
811	0.05994793454
812	0.05995017235
813	0.05994968275
814	0.05995002156
815	0.05994797573
816	0.05994903838
817	0.05995002552
818	0.05995099697
819	0.05994884615
820	0.05994907713
821	0.05994743693
822	0.05994814313
823	0.05995019677
824	0.05995196925
825	0.05995285328
826	0.05995212774
827	0.05995166726
828	0.05995421947
829	0.05995163543
830	0.05995218614
831	0.05995330938
832	0.0599494892
833	0.05994977683
834	0.05995098539
835	0.05994938851
836	0.05994837557
837	0.05995038988
838	0.05995232743
839	0.059951179
840	0.05995075047
841	0.05995307476
842	0.05995209828
843	0.05995056004
844	0.05995903147
845	0.05995930269
846	0.05995818529
847	0.05995808332
848	0.05995782304
849	0.05995812753
850	0.05995837972
851	0.05995792503
852	0.05995848935
853	0.05995593912
854	0.05995330034
855	0.05995437774
856	0.05995359502
857	0.05995325546
858	0.05995320243
859	0.05995346557
860	0.05995324162
861	0.05995277945
862	0.05995354059
863	0.05995328149
864	0.05995306603
865	0.05995264288
866	0.05996020753
867	0.05995798387
868	0.05995664447
869	0.05995244448
870	0.05995178237
871	0.05995356138
872	0.05995498057
873	0.05995560712
874	0.05995756437
875	0.05995657871
876	0.05995540325
877	0.0599560157
878	0.05995445635
879	0.05995760001
880	0.05995449566
881	0.05995468083
882	0.05995398366
883	0.05995251948
884	0.05995483561
885	0.05995563172
886	0.05995564035
887	0.05995587337
888	0.05995753669
889	0.05995809487
890	0.05995760179
891	0.05995393053
892	0.05995189548
893	0.05995248652
894	0.05995050221
895	0.05995152044
896	0.05995097813
897	0.05995319698
898	0.05995359165
899	0.05995292951
900	0.05995429413
901	0.05995469631
902	0.0599561422
903	0.05995713849
904	0.05995650841
905	0.05995150026
906	0.05994950442
907	0.05995116964
908	0.05995142187
909	0.0599437569
910	0.05994074266
911	0.05993792102
912	0.05993804214
913	0.05993837019
914	0.05994067211
915	0.05994004964
916	0.05993888679
917	0.05993876298
918	0.05993871691
919	0.0599370882
920	0.05993514991
921	0.05993464237
922	0.05993541672
923	0.0599364996
924	0.05993350056
925	0.05993250853
926	0.0599328035
927	0.05993057962
928	0.05993028347
929	0.05992942155
930	0.05993012421
931	0.05992790478
932	0.05992824469
933	0.05992789529
934	0.05992375666
935	0.05992475771
936	0.05992286133
937	0.05992447848
938	0.05992572343
939	0.05992624376
940	0.05992539624
941	0.05992475508
942	0.05992740787
943	0.05992846918
944	0.05992750236
945	0.05992940263
946	0.05993002784
947	0.05993022833
948	0.05992974268
949	0.05992863795
950	0.05992873721
951	0.05993001796
952	0.05992798718
953	0.05992637121
954	0.0599304349
955	0.05993001959
956	0.05992956663
957	0.05992952334
958	0.05993011091
959	0.05992758651
960	0.05992766665
961	0.05992558675
962	0.05992364774
963	0.05992321299
964	0.05992307412
965	0.0599233924
966	0.05992784414
967	0.05992695102
968	0.05992757988
969	0.05992969398
970	0.05992887037
971	0.05992843695
972	0.0599301444
973	0.05992922786
974	0.05992739862
975	0.05992826503
976	0.05992814145
977	0.05992866884
978	0.05992916002
979	0.0599287018
980	0.05992850184
981	0.05992910662
982	0.05993080591
983	0.05993064066
984	0.05993192465
985	0.05993325147
986	0.05993236745
987	0.05993126255
988	0.05993457636
989	0.05993220498
990	0.05993398123
991	0.05993255469
992	0.05993707006
993	0.05993731485
994	0.05993663878
995	0.05993655542
996	0.0599359866
997	0.05993625886
998	0.05993816122
999	0.05993750037
